legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/?p=12325,merge,/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12372,merge,/the-importance-of-origin-shielding/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12435,merge,/swc-and-storybook-error-failed-to-load-native-binding/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12459,merge,/sfcc-introduction/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12535,merge,/third-party-api-caching-in-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1265,merge,/certifications-for-salesforce-b2c-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12739,merge,/storefront-protection-in-the-pwa-kit/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12775,merge,/sending-emails-from-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12891,merge,/local-vs-shared-variation-attributes-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12947,merge,/mastering-sitemaps-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12990,merge,/lag-to-riches-a-pwa-kit-developers-guide/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1307,merge,/salesforce-b2c-commerce-the-22-5-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13098,merge,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13242,merge,/image-ine-sfcc-dis-for-developers/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=133,merge,/pdf-and-salesforce-commerce-cloud-b2c/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13311,merge,/the-sfcc-guide-to-finding-pod-numbers/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13328,merge,/field-guide-to-custom-caches-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13525,merge,/taming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13621,merge,/kickstart-guide-for-new-sfcc-developers/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=13802,merge,/a-dev-guide-to-combating-fraud-on-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1389,merge,/sitegenesis-vs-sfra-vs-pwa/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=14004,merge,/a-survival-guide-to-sfcc-platform-limits/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=14050,merge,/real-time-inventory-checks-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=14142,merge,/your-definitive-mobile-app-checklist/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=14159,merge,/the-realm-split-field-guide-to-migrating-an-sfcc-site/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1551,merge,/secure-coding-in-salesforce-b2c-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1631,merge,/should-i-get-javascript-developer-i-certified/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1678,merge,/community-repositories/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1869,merge,/podcasts-for-salesforce-b2c-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1894,merge,/salesforce-b2c-commerce-the-22-6-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1931,merge,/what-is-oci-omnichannel-inventory/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2082,merge,/office-hours-for-salesforce-b2c-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2104,merge,/the-journey-from-developer-to-architect/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2253,merge,/three-things-to-secure-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2265,merge,/how-to-use-ocapi-scapi-hooks/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2358,merge,/salesforce-b2c-commerce-cloud-the-22-7-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2517,merge,/lets-go-live-seo/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2688,merge,/non-technical-sfcc-certifications/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2770,merge,/creating-custom-ocapi-endpoints/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2942,merge,/salesforce-b2c-commerce-cloud-22-8/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=2978,merge,/how-to-get-salesforce-certification-vouchers/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3,merge,/privacy-policy/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3042,merge,/custom-ttf-fonts-in-pdf-for-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3433,merge,/caching-rest-apis-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=352,merge,/archive/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3641,merge,/what-is-the-ocapi-session-bridge/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=365,merge,/ideas/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3712,merge,/salesforce-b2c-commerce-cloud-customer-erd/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3806,merge,/salesforce-b2c-commerce-cloud-content-erd/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3837,merge,/sfcc-basket-order-erd/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=3895,merge,/lets-go-live-customer-migration/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
