legacy_url,route_class,reason_code,has_organic_traffic,has_external_links,outcome,reviewer,notes
/tag/scapi/feed/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/security/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/services/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/session/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/feed/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/10/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/11/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/12/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/13/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/14/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/15/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/2/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/3/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/4/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/5/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/6/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/7/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfcc/page/8/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sfra/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/sftp/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/slack/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/slas/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/technical/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/tag/technical/page/11/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
