scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,4,/a-survival-guide-to-sfcc-platform-limits/the-api-party-line-53588b75f5.jpeg,public/a-survival-guide-to-sfcc-platform-limits/the-api-party-line-53588b75f5.jpeg,Cartoon of frustrated developers crowded around a party-line telephone labeled '16 API Calls Per Page.',no,,1024,559,pass,none,
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,5,/a-survival-guide-to-sfcc-platform-limits/isml-10-mb-limit-00017e3dfb.jpeg,public/a-survival-guide-to-sfcc-platform-limits/isml-10-mb-limit-00017e3dfb.jpeg,Cartoon of a worried developer beside a giant unfurling scroll representing a bloated ISML template with a 10 MB warning sign.,no,,1024,559,pass,none,
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,6,/a-survival-guide-to-sfcc-platform-limits/the-headless-frontier-ae21ed3f28.jpeg,public/a-survival-guide-to-sfcc-platform-limits/the-headless-frontier-ae21ed3f28.jpeg,"Cartoon astronaut developer in digital space interacting with a headless UI, surrounded by API icons.",no,,1024,559,pass,none,
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/about/,public/about/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/about/,public/about/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/about/,public/about/index.html,3,/about/thomas-theunen-about-portrait-cropped.jpg,public/about/thomas-theunen-about-portrait-cropped.jpg,Thomas Theunen standing beside a wooden counter and plants in a Trailblazer hoodie.,no,,1000,1100,pass,none,
image,/about/,public/about/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,10,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,3,/ai-as-an-architect-and-content-creator/mixing-human-and-ai-scaled-adabfe2b5d_hu_28b84b879608ff91.webp,public/ai-as-an-architect-and-content-creator/mixing-human-and-ai-scaled-adabfe2b5d_hu_28b84b879608ff91.webp | public/ai-as-an-architect-and-content-creator/mixing-human-and-ai-scaled-adabfe2b5d_hu_61c6c88d2564bc82.webp,AI as an Architect and Content Creator,no,,1280,732,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,4,/ai-as-an-architect-and-content-creator/generating-a-post-title-36528f6a0f.jpg,public/ai-as-an-architect-and-content-creator/generating-a-post-title-36528f6a0f.jpg,A screenshot of ChatGPT transforming the original title of this blogpost to some creative ones,no,,956,504,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,5,/ai-as-an-architect-and-content-creator/generating-a-post-image-51933457be.jpg,public/ai-as-an-architect-and-content-creator/generating-a-post-image-51933457be.jpg,A screenshot of Leonardo.AI of generating the image of this post using the prompt &quot;a mix of a human male face wearing glasses with a robot&quot;,no,,1023,556,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,6,/ai-as-an-architect-and-content-creator/grammarly-and-content-cf057efe86.jpg,public/ai-as-an-architect-and-content-creator/grammarly-and-content-cf057efe86.jpg,A screenshot of this blog post being assisted with the Grammarly AI tool.,no,,1023,565,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,7,/ai-as-an-architect-and-content-creator/github-copilot-react-e4aab607d7.jpg,public/ai-as-an-architect-and-content-creator/github-copilot-react-e4aab607d7.jpg,A screenshot of Webstorm showing React testing code being generated.,no,,797,248,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,8,/ai-as-an-architect-and-content-creator/documentation-with-gpt-4-b13ad915e5.jpg,public/ai-as-an-architect-and-content-creator/documentation-with-gpt-4-b13ad915e5.jpg,"A screenshot of the OpenAI GPT 4 playground, documenting a React Component.",no,,1022,522,pass,none,
image,/ai-as-an-architect-and-content-creator/,public/ai-as-an-architect-and-content-creator/index.html,9,/ai-as-an-architect-and-content-creator/hybrid-deployment-theory-02-poc-a7602136f7.jpg,public/ai-as-an-architect-and-content-creator/hybrid-deployment-theory-02-poc-a7602136f7.jpg,Hybrid Deployment Theory T-shirt design mockup generated with AI.,no,,900,900,pass,none,
image,/ai-automation-to-augmentation-at-work/,public/ai-automation-to-augmentation-at-work/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ai-automation-to-augmentation-at-work/,public/ai-automation-to-augmentation-at-work/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-automation-to-augmentation-at-work/,public/ai-automation-to-augmentation-at-work/index.html,3,/ai-automation-to-augmentation-at-work/ai-in-the-workplace-2aeaebf266_hu_1492c816156079a8.webp,public/ai-automation-to-augmentation-at-work/ai-in-the-workplace-2aeaebf266_hu_1492c816156079a8.webp | public/ai-automation-to-augmentation-at-work/ai-in-the-workplace-2aeaebf266_hu_97cf851667309384.webp,AI Automation to Augmentation: Its new role in the workplace,no,,1024,724,pass,none,
image,/ai-automation-to-augmentation-at-work/,public/ai-automation-to-augmentation-at-work/index.html,4,/ai-automation-to-augmentation-at-work/salesforce-einstein-c26c4593ed.jpeg,public/ai-automation-to-augmentation-at-work/salesforce-einstein-c26c4593ed.jpeg,Salesforce Einstein branding used to introduce workplace AI.,no,,1000,520,pass,none,
image,/ai-automation-to-augmentation-at-work/,public/ai-automation-to-augmentation-at-work/index.html,5,/ai-automation-to-augmentation-at-work/sfcc-content-assets-with-ai-8805d0d3cd.jpg,public/ai-automation-to-augmentation-at-work/sfcc-content-assets-with-ai-8805d0d3cd.jpg,Content asset editor using AI-assisted generation in Salesforce Commerce Cloud.,no,,1024,508,pass,none,
image,/ai-automation-to-augmentation-at-work/,public/ai-automation-to-augmentation-at-work/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,10,/ai-einstein-in-salesforce-b2c-commerce-cloud/sfcc-search-suggestions-d172038c0b.jpg,public/ai-einstein-in-salesforce-b2c-commerce-cloud/sfcc-search-suggestions-d172038c0b.jpg,Search box suggestions generated by Einstein as the shopper types.,no,,451,437,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,11,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,3,/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7_hu_f4ced2c67afa3341.webp,public/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7_hu_f4ced2c67afa3341.webp | public/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7_hu_89f780bef94741c4.webp,AI (Einstein) in Salesforce B2C Commerce Cloud,no,,1024,819,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,4,/ai-einstein-in-salesforce-b2c-commerce-cloud/cquotient-demandware-history-v2-942e794c7b.png,public/ai-einstein-in-salesforce-b2c-commerce-cloud/cquotient-demandware-history-v2-942e794c7b.png,Legacy CQuotient administration screen before the Einstein rebrand.,no,,300,146,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,5,/ai-einstein-in-salesforce-b2c-commerce-cloud/einstein-cquotient-shared-database-6ab8c2ae5e.jpg,public/ai-einstein-in-salesforce-b2c-commerce-cloud/einstein-cquotient-shared-database-6ab8c2ae5e.jpg,Einstein Search Dictionaries Opt-In setting used to enable shared-data consent.,no,,1024,333,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,6,/ai-einstein-in-salesforce-b2c-commerce-cloud/sfcc-einstein-product-recommendations-75e024ae7c.jpg,public/ai-einstein-in-salesforce-b2c-commerce-cloud/sfcc-einstein-product-recommendations-75e024ae7c.jpg,Einstein product recommendations rendered in a storefront experience.,no,,1024,384,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,7,/ai-einstein-in-salesforce-b2c-commerce-cloud/commerce-insights-report-c598e1214b.jpg,public/ai-einstein-in-salesforce-b2c-commerce-cloud/commerce-insights-report-c598e1214b.jpg,Commerce Insights report showing shopper and basket trend data.,no,,602,349,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,8,/ai-einstein-in-salesforce-b2c-commerce-cloud/einstein-search-dictionaries-suggestion-phrases-467a548c85.jpg,public/ai-einstein-in-salesforce-b2c-commerce-cloud/einstein-search-dictionaries-suggestion-phrases-467a548c85.jpg,Einstein search dictionaries suggesting phrases and synonym refinements.,no,,1024,484,pass,none,
image,/ai-einstein-in-salesforce-b2c-commerce-cloud/,public/ai-einstein-in-salesforce-b2c-commerce-cloud/index.html,9,/ai-einstein-in-salesforce-b2c-commerce-cloud/sfcc-category-page-3297251518.jpg,public/ai-einstein-in-salesforce-b2c-commerce-cloud/sfcc-category-page-3297251518.jpg,Category page showing products reordered by predictive sort.,no,,1024,610,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,3,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab_hu_6fb8c50686572fb9.webp,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab_hu_6fb8c50686572fb9.webp | public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab_hu_87a54aad3162c62a.webp,"AI Won't Replace Your SFCC Job, but AI Users Might",no,,1280,698,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,4,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/img-0132-7f6e8b78a7.jpeg,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/img-0132-7f6e8b78a7.jpeg,"A timeline showing the evolution of the software developer role in four stages. It starts in the 1950s with a developer and a mainframe, progresses to the 1990s with an IDE on a desktop, then to the 2000s with Agile team collaboration, and ends today with a rhino developer augmented by AI robot assistants.",no,,1024,559,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,5,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/ai-rubber-duck-43fdcc864a.jpeg,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/ai-rubber-duck-43fdcc864a.jpeg,"A cartoon rhino developer at a desk looks thoughtfully at a screen with code. Next to the keyboard, an AI assistant designed like a yellow rubber duck projects a holographic code snippet, illustrating the concept of AI pair programming.",no,,1024,559,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,6,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/the-architect-mindset-as-a-developer-with-ai-c8033b7990.jpeg,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/the-architect-mindset-as-a-developer-with-ai-c8033b7990.jpeg,"A friendly cartoon rhino developer acts as a strategic leader, presenting an architecture plan on a large screen to a diverse group of business stakeholders. In the background, AI robot assistants implement the plan by coding at their desks.",no,,1024,559,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,7,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/the-ai-composer-48f0e91bb0.jpeg,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/the-ai-composer-48f0e91bb0.jpeg,"A cartoon rhino developer, dressed as a conductor, leads an orchestra of small robots. The robots sit in sections and use laptops and data interfaces instead of musical instruments, symbolizing a developer orchestrating various AI tools.",no,,1024,559,pass,none,
image,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,public/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/an-overview-of-sfcc-global-functions/,public/an-overview-of-sfcc-global-functions/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/an-overview-of-sfcc-global-functions/,public/an-overview-of-sfcc-global-functions/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/an-overview-of-sfcc-global-functions/,public/an-overview-of-sfcc-global-functions/index.html,3,/an-overview-of-sfcc-global-functions/flowcharts-diagrams-on-a-wall-scaled-2fd3a78550_hu_772afe810751d90f.webp,public/an-overview-of-sfcc-global-functions/flowcharts-diagrams-on-a-wall-scaled-2fd3a78550_hu_772afe810751d90f.webp | public/an-overview-of-sfcc-global-functions/flowcharts-diagrams-on-a-wall-scaled-2fd3a78550_hu_bee990df260cf31d.webp,SFCC Global Functions Overview,no,,1280,769,pass,none,
image,/an-overview-of-sfcc-global-functions/,public/an-overview-of-sfcc-global-functions/index.html,4,/an-overview-of-sfcc-global-functions/global-function-escape-drawing-a5cb04538d.jpeg,public/an-overview-of-sfcc-global-functions/global-function-escape-drawing-a5cb04538d.jpeg,A drawing of a jail cell with a man in orange.,no,,1024,510,pass,none,
image,/an-overview-of-sfcc-global-functions/,public/an-overview-of-sfcc-global-functions/index.html,5,/an-overview-of-sfcc-global-functions/the-infinity-of-space-5e44ec8ec6.jpg,public/an-overview-of-sfcc-global-functions/the-infinity-of-space-5e44ec8ec6.jpg,Infinity-themed illustration introducing the isFinite and isNaN global functions.,no,,1024,384,pass,none,
image,/an-overview-of-sfcc-global-functions/,public/an-overview-of-sfcc-global-functions/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/archive/,public/archive/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/archive/,public/archive/index.html,10,/field-guide-to-custom-caches-in-sfcc/custom-caches-in-sfcc-scaled-c245e83c7a_hu_5edfebe0ecd27964.webp,public/field-guide-to-custom-caches-in-sfcc/custom-caches-in-sfcc-scaled-c245e83c7a_hu_5edfebe0ecd27964.webp | public/field-guide-to-custom-caches-in-sfcc/custom-caches-in-sfcc-scaled-c245e83c7a_hu_81f3633244e4017f.webp | public/field-guide-to-custom-caches-in-sfcc/custom-caches-in-sfcc-scaled-c245e83c7a_hu_2fd9d026e5d03d84.webp,Field Guide to Custom Caches: Wielding a Double-Edged Sword,no,,2000,1091,pass,none,
image,/archive/,public/archive/index.html,100,/salesforce-b2c-commerce-cloud-23-2/artist-painting-on-screen-7d21e84105_hu_2cb3cd5cd1e7efaa.webp,public/salesforce-b2c-commerce-cloud-23-2/artist-painting-on-screen-7d21e84105_hu_2cb3cd5cd1e7efaa.webp | public/salesforce-b2c-commerce-cloud-23-2/artist-painting-on-screen-7d21e84105_hu_ed10126273d7e84.webp,Salesforce B2C Commerce Cloud 23.2,no,,891,612,pass,none,
image,/archive/,public/archive/index.html,101,/how-to-set-up-slas-for-the-composable-storefront/slas-public-client-registered-user-b2c-a930192dd5_hu_e59944e262a499e8.webp,public/how-to-set-up-slas-for-the-composable-storefront/slas-public-client-registered-user-b2c-a930192dd5_hu_e59944e262a499e8.webp | public/how-to-set-up-slas-for-the-composable-storefront/slas-public-client-registered-user-b2c-a930192dd5_hu_dfff3decf5e6a4b1.webp,How to set up SLAS for the Composable Storefront,no,,1279,719,pass,none,
